Test Case ID;Test Case Title;Priority;Preconditions;Test Steps;Test Data;Expected Result;Status;Actual Result;Bug ID
TC-ELEM-001;Verify successful submission with valid data.;High;"The user is on the ""Text Box"" page and all fields are empty.";"1. Enter a valid name in the ""Full Name"" field.
2. Enter a valid email in the ""Email"" field.
3. Enter an address in the ""Current Address"" field.
4. Enter an address in the ""Permanent Address"" field.
5. Click the ""Submit"" button.";"Full Name: John Doe
Email: john.doe@example.com
Current Address: 123 Main St, Anytown, USA
Permanent Address: 456 Oak Ave, Anytown, USA";"A summary box appears below the form.
The summary box contains four lines, correctly displaying the Name, Email, Current Address, and Permanent Address exactly as entered.
";Not Run;(To be filled during execution);(To be filled if Fail)
TC-ELEM-002;Verify form behavior with an invalid email format.;High;"The user is on the ""Text Box"" page and all fields are empty.";"1. Enter a valid name in the ""Full Name"" field.
2. Enter an invalid email in the ""Email"" field.
3. Enter an address in the ""Current Address"" field.
4. Click the ""Submit"" button.";"Full Name: Jane Smith
Email: jane.smith-invalid-email
Current Address: 987 Pine Ln";"The form does not submit.
The ""Email"" input field's border turns red to indicate an error.
No summary box is displayed below the form.";Not Run;(To be filled during execution);(To be filled if Fail)
TC-ELEM-003;Verify the expand and collapse functionality of the tree.;High;User is on the Checkbox page. The tree is fully collapsed.;"1. Click the + icon to the right of the ""Home"" checkbox.
2. Click the + icon next to ""Documents"".
3. Click the - icon next to ""Documents"".
4. Click the - icon to the right of the ""Home"" checkbox.";N/A;"1. The ""Desktop"", ""Documents"", and ""Downloads"" directories become visible.
2. The ""WorkSpace"" and ""Office"" directories become visible.
3. The ""WorkSpace"" and ""Office"" directories are hidden.
4. The entire tree collapses, showing only the ""Home"" checkbox. The result text area remains empty throughout.";Not Run;(To be filled during execution);(To be filled if Fail)
TC-ELEM-004;"Verify selecting a parent checkbox (""Home"") selects all its children.";High;User is on the Checkbox page. The tree is fully collapsed.;"1. Click the + icon to expand the ""Home"" directory.
2. Click the checkbox next to ""Home"".";N/A;"All checkboxes in the entire tree become checked.
The result text area displays:
You have selected : home, desktop, notes, commands, documents, workspace, react, angular, veu, office, public, private, classified, general, downloads, wordFile, excelFile";Not Run;(To be filled during execution);(To be filled if Fail)
TC-ELEM-005;"Verify deselecting a parent checkbox (""Home"") deselects all its children.";High;All checkboxes in the tree are selected. The result text is displayed.;"1. Click the checkbox next to ""Home"" to deselect it.";N/A;"All checkboxes in the tree become unchecked. The result text area becomes empty (the ""You have selected :"" text disappears).";Not Run;(To be filled during execution);(To be filled if Fail)
TC-ELEM-006;Verify selecting an individual child checkbox.;High;User is on the Checkbox page. The tree is fully collapsed.;"1. Click the + icon to expand ""Home"".
2. Click the + icon to expand ""Downloads"".
3. Click the checkbox next to ""Word File.doc"".";N/A;"The result text area displays:
You have selected : wordFile";Not Run;(To be filled during execution);(To be filled if Fail)
TC-ELEM-007;Verify a parent is automatically selected when all its children are checked manually.;Medium;User is on the Checkbox page. The tree is fully collapsed.;"1. Expand the tree to show the contents of ""WorkSpace"" (Home -> Documents -> WorkSpace).
2. Click the checkbox for ""React"".
3. Click the checkbox for ""Angular"".
4. Click the checkbox for ""Veu"".";N/A;"After step 4, the checkboxes for ""React"", ""Angular"", ""Veu"", AND ""WorkSpace"" are checked.

The result text area displays:
You have selected :
react
angular
veu
workspace";Not Run;(To be filled during execution);(To be filled if Fail)
TC-ELEM-008;Verify a parent is automatically deselected when one of its children is unchecked.;Medium;"The ""Documents"", ""WorkSpace"", ""React"", ""Angular"", and ""Veu"" checkboxes are all selected.";"1. Expand the tree to show the contents of ""WorkSpace"".
2. Uncheck the ""React"" checkbox.";N/A;"The ""WorkSpace"" checkbox becomes unchecked automatically.
""React"" is unchecked, but ""Angular"" and ""Veu"" remain checked.
The result text area updates to display:
You have selected :
angular
veu";Not Run;(To be filled during execution);(To be filled if Fail)
TC-ELEM-009;"Verify selecting the ""Yes"" radio button.";High;User is on the Radio Button page. No radio button is selected.;"1. Observe the initial state of the page.
2. Click on the ""Yes"" radio button.";N/A;"1. Initially, no radio button is selected and there is no result text.
2. The ""Yes"" radio button becomes selected.
3. The text ""You have selected Yes"" appears below the buttons.";Not Run;(To be filled during execution);(To be filled if Fail)
TC-ELEM-010;"Verify selecting the ""Impressive"" radio button.";High;User is on the Radio Button page. No radio button is selected.;"1. Observe the initial state of the page.
2. Click on the ""Impressive"" radio button.";N/A;"1. Initially, no radio button is selected and there is no result text.
2. The ""Impressive"" radio button becomes selected.
3. The text ""You have selected Impressive"" appears below the buttons.";Not Run;(To be filled during execution);(To be filled if Fail)
TC-ELEM-011;Verify that only one radio button can be selected at a time (mutual exclusivity).;High;User is on the Radio Button page. No radio button is selected.;"1. Click the ""Yes"" radio button.
2. Verify the result.
3. Now, click the ""Impressive"" radio button.";N/A;"1. ""Yes"" is selected. The result text is ""You have selected Yes"".
2. The ""Yes"" button becomes unselected. The ""Impressive"" button becomes selected.
3. The result text updates to ""You have selected Impressive"".";Not Run;(To be filled during execution);(To be filled if Fail)
TC-ELEM-012;"Verify the ""No"" radio button is disabled and cannot be selected.";High;User is on the Radio Button page.;"1. Observe the ""No"" radio button.
2. Hover the mouse cursor over the ""No"" radio button.
3. Attempt to click the ""No"" radio button.";N/A;"1. The ""No"" button is visually grayed out, indicating it is disabled.
2. The cursor changes to a ""not-allowed"" symbol (e.g., a circle with a slash through it).
3. Clicking the button has no effect. The button does not become selected, and no result text appears. The state of the other radio buttons does not change.";Not Run;(To be filled during execution);(To be filled if Fail)
TC-ELEM-013;Verify adding a new record with valid data.;High;User is on the Web Tables page.;"1. Click the Add button.
2. Fill out all fields in the ""Registration Form"" modal.
3. Click the Submit button.";"First Name: Test
Last Name: User
Email: test.user@example.com
Age: 30
Salary: 50000
Department: QA";"The ""Registration Form"" modal closes.
A new row is added to the table containing the exact data entered.
The table now has 4 rows (if starting from the default 3).";Not Run;(To be filled during execution);(To be filled if Fail)
